sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m05_00169,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27106,,27130,25,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00170,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27130,,27138,9,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00171,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27138,,27158,21,lower,Lift Return of Smash,Lift Return of Smash,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00172,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27158,,27180,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00173,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27182,,27202,21,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00174,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27231,,27257,27,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00175,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27843,,27865,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00176,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27865,,27891,27,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00177,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27891,,27901,11,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00178,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27901,,27919,19,lower,Lift Return of Smash,Lift Return of Smash,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00179,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27919,,27945,27,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00180,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27945,,27979,35,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00181,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27979,,27987,9,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00182,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,27987,,28003,17,lower,Lift Return of Smash,Lift Return of Smash,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00183,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28003,,28017,15,upper,Net Kill,Net Kill,net_attack,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00184,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28017,,28031,15,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00185,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28031,,28051,21,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00186,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28053,,28075,23,lower,Soft Net Shot,Soft Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00187,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28077,,28093,17,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00188,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28840,,28852,13,lower,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00189,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28852,,28876,25,upper,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00190,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28876,,28902,27,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00191,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28902,,28926,25,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00192,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28926,,28954,29,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00193,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,28954,,28968,15,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00194,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33505,,33519,15,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00195,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33519,,33539,21,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00196,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33539,,33561,23,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00197,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33561,,33573,13,upper,Short Smash,Short Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00198,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33573,,33595,23,lower,Cross-court Net Return of Smash,Cross-court Net Return of Smash,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00199,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33597,,33623,27,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00200,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33623,,33649,27,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00201,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,33649,,33661,13,upper,Short Smash,Short Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00202,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34559,,34581,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00203,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34581,,34605,25,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00204,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34605,,34629,25,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00205,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34629,,34643,15,lower,Jump Smash,Jump Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00206,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34643,,34663,21,upper,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00207,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34663,,34689,27,lower,Soft Net Shot,Soft Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00208,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34691,,34709,19,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00209,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34738,,34762,25,upper,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00210,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34761,,34785,25,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00211,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,34785,,34795,11,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00212,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35543,,35567,25,upper,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00213,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35569,,35599,31,lower,Lift Return of Serve,Lift Return of Serve,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00214,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35599,,35613,15,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00215,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35613,,35639,27,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00216,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35754,,35774,21,lower,Flat Serve,Flat Serve,serve,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00217,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35774,,35816,43,upper,Clear Return of Serve,Clear Return of Serve,clear,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00218,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35816,,35836,21,lower,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00219,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35838,,35860,23,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00220,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35860,,35882,23,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00221,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35882,,35912,31,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00222,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35912,,35930,19,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00223,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35930,,35954,25,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00224,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35956,,35972,17,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
