sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m04_00276,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19751,,19785,35,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00277,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19785,,19805,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00278,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19805,,19827,23,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00279,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19827,,19849,23,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00280,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19849,,19877,29,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00281,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19877,,19903,27,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00282,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19903,,19921,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00283,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19921,,19947,27,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00284,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19947,,19979,33,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00285,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,19979,,20011,33,upper,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00286,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20011,,20021,11,lower,Jump Smash,Jump Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00287,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20021,,20049,29,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00288,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20049,,20081,33,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00289,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20082,,20104,23,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00290,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20104,,20128,25,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00291,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20128,,20172,45,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00292,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20172,,20194,23,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00293,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20194,,20222,29,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00294,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20222,,20264,43,lower,Defensive Lift,Defensive Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00295,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20264,,20286,23,upper,Short Smash,Short Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00296,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20286,,20310,25,lower,Cross-court Net Return of Smash,Cross-court Net Return of Smash,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00297,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20310,,20340,31,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00298,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20340,,20368,29,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00299,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20368,,20394,27,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00300,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20394,,20428,35,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00301,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20428,,20468,41,upper,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00302,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20468,,20484,17,lower,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00303,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20484,,20508,25,upper,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00304,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20510,,20540,31,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00305,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,20538,,20556,19,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00306,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,22720,,22740,21,upper,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00307,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,22742,,22764,23,lower,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00308,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,22764,,22778,15,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00309,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,22778,,22800,23,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00310,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23148,,23164,17,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00311,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23164,,23192,29,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00312,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23192,,23216,25,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00313,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23216,,23246,31,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00314,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23246,,23270,25,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00315,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23270,,23282,13,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00316,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23282,,23304,23,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00317,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23304,,23332,29,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00318,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23332,,23368,37,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00319,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23368,,23384,17,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00320,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23384,,23416,33,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00321,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23416,,23440,25,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00322,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23440,,23472,33,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00323,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23470,,23496,27,upper,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00324,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23496,,23518,23,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00325,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23520,,23554,35,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00326,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23554,,23580,27,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00327,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23580,,23612,33,upper,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00328,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23612,,23624,13,lower,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00329,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23624,,23646,23,upper,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00330,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23646,,23686,41,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00331,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,23686,,23700,15,upper,Jump Smash,Jump Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00332,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24455,,24485,31,upper,Flat Serve,Flat Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00333,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24485,,24515,31,lower,Clear Return of Serve,Clear Return of Serve,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00334,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24515,,24531,17,upper,Jump Smash,Jump Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00335,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24531,,24555,25,lower,Cross-court Net Return of Smash,Cross-court Net Return of Smash,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00336,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24557,,24585,29,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00337,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24585,,24615,31,lower,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00338,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24615,,24643,29,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00339,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24643,,24681,39,lower,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00340,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24681,,24719,39,upper,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00341,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24719,,24745,27,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00342,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,24745,,24759,15,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00343,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25407,,25415,9,upper,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00344,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25415,,25435,21,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00345,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25435,,25459,25,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00346,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25459,,25473,15,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00347,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25473,,25497,25,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00348,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25497,,25519,23,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00349,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25519,,25545,27,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00350,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25545,,25573,29,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
