sample_id,dataset,split,match_id,set_id,rally,ball_round,video_path,start_frame,hit_frame,end_frame,fps,player_side,raw_label,coarse_label,stroke_side,player_name,annotation_path
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_623,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,623,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81340,81370,81400,30.0,top,drop,drop,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_624,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,624,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81365,81395,81425,30.0,bottom,drive,drive,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_626,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,626,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81396,81426,81456,30.0,bottom,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_627,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,627,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81423,81453,81483,30.0,top,lift,lift,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_628,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,628,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81458,81488,81518,30.0,bottom,smash,smash,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_630,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,630,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81498,81528,81558,30.0,bottom,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_631,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,631,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81520,81550,81580,30.0,top,net_shot,net_shot,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_632,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,632,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81550,81580,81610,30.0,bottom,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_36_633,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,36,633,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,81593,81623,81653,30.0,top,smash,smash,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_634,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,634,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82752,82782,82812,30.0,bottom,serve,serve,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_636,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,636,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82802,82832,82862,30.0,bottom,drop,drop,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_637,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,637,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82827,82857,82887,30.0,top,lift,lift,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_638,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,638,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82863,82893,82923,30.0,bottom,smash,smash,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_640,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,640,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82898,82928,82958,30.0,bottom,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_641,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,641,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82922,82952,82982,30.0,top,net_shot,net_shot,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_642,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,642,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82949,82979,83009,30.0,bottom,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_37_643,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,37,643,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,82981,83011,83041,30.0,top,smash,smash,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_38_644,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,38,644,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,84342,84372,84402,30.0,top,serve,serve,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_2_38_646,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,2,38,646,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,84382,84412,84442,30.0,top,press,net_attack,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_647,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,647,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88522,88552,88582,30.0,top,serve,serve,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_648,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,648,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88543,88573,88603,30.0,bottom,net_shot,net_shot,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_649,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,649,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88562,88592,88622,30.0,top,press,net_attack,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_650,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,650,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88571,88601,88631,30.0,bottom,drive,drive,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_651,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,651,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88589,88619,88649,30.0,bottom,drive,drive,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_652,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,652,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88613,88643,88673,30.0,top,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_653,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,653,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88649,88679,88709,30.0,bottom,smash,smash,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_0_655,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,0,655,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,88691,88721,88751,30.0,bottom,net_kill,net_attack,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_1_656,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,1,656,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,89237,89267,89297,30.0,bottom,serve,serve,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_2_657,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,2,657,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,89851,89881,89911,30.0,top,serve,serve,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_2_658,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,2,658,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,89867,89897,89927,30.0,bottom,lift,lift,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_2_659,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,2,659,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,89898,89928,89958,30.0,top,smash,smash,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_2_661,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,2,661,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,89932,89962,89992,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_2_662,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,2,662,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,89955,89985,90015,30.0,bottom,net_shot,net_shot,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_2_663,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,2,663,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,89982,90012,90042,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
bfmd_KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF_3_3_664,bfmd,val,KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF,3,3,664,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.mp4,90509,90539,90569,30.0,bottom,serve,serve,unknown,Shi Yu Qi,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Shi-Yu-Qi-CHN-1-vs.-Anders-Antonsen-DEN-3-SF.json
